model_name,mode,model_mode,config_idx,epochs_trained,_metric_path,test_mse,test_rmse,test_mae,test_r2,val_mse,val_rmse,val_mae,val_r2,train_mse,train_rmse,train_mae,train_r2,cfg_batch_size,cfg_dropout_rate,cfg_early_stopping_patience,cfg_epochs,cfg_ff_dim,cfg_kernel_size,cfg_l2_reg,cfg_learning_rate,cfg_levels,cfg_num_heads,cfg_reduce_lr_factor,cfg_reduce_lr_patience
MLP,learned_wavelet,MLP_learned_wavelet,28,34,MLP_learned_wavelet/cfg028/metrics.json,0.06800526083833482,0.2607781832100508,0.20250846352826665,0.9327067760287396,0.057065658026799734,0.23888419375672335,0.18506459487947238,0.9424663079112872,0.045455126336077706,0.2132020786392049,0.16280238505087236,0.9539237061469308,256,0.3,15,100,,8.0,0.01,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,29,100,MLP_learned_wavelet/cfg029/metrics.json,0.05686187284062376,0.23845727676173725,0.18258833255609114,0.9437334891842301,0.045193112829536676,0.21258671837520018,0.1644853097905836,0.9544362278825572,0.02266930932544342,0.15056330670333798,0.11653758652989236,0.9770209029845722,256,0.3,15,100,,8.0,0.01,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,30,100,MLP_learned_wavelet/cfg030/metrics.json,0.05843836994310661,0.2417402944134606,0.18491932676920858,0.9421734985114553,0.04500970344704272,0.21215490436716922,0.16462179077004457,0.9546211415294591,0.025174622654589404,0.15866512740545544,0.12204403809931774,0.9744813532692276,256,0.4,15,100,,8.0,0.0001,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,31,100,MLP_learned_wavelet/cfg031/metrics.json,0.059045278891058636,0.24299234327661157,0.185494171097406,0.941572944094617,0.04741258893879152,0.21774432010684347,0.1690058239819385,0.9521985483484292,0.030200349530876386,0.1737824776290072,0.13307456129931575,0.9693869472683522,256,0.4,15,100,,8.0,0.0001,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,32,100,MLP_learned_wavelet/cfg032/metrics.json,0.05700360932696623,0.23875428651014044,0.18320909246171935,0.9435932367243062,0.04427253851058276,0.21041040494847862,0.16261384342275734,0.9553643524541972,0.019242023026637693,0.13871561925982845,0.10726617233621535,0.9804950249010926,256,0.4,15,100,,8.0,0.001,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,33,100,MLP_learned_wavelet/cfg033/metrics.json,0.05067426336906328,0.22510944753400128,0.17355217345053536,0.9498563124023669,0.04329492305159242,0.20807432098073134,0.16152443339311826,0.9563499859988467,0.025455028428613326,0.15954632063640117,0.12338257058023963,0.9741971156070881,256,0.4,15,100,,8.0,0.001,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,34,81,MLP_learned_wavelet/cfg034/metrics.json,0.050076072770338244,0.22377683698349624,0.17168088434954817,0.9504482397538876,0.04258419876695182,0.20635939224312475,0.1600895800329266,0.9570665394140948,0.03291971049930077,0.18143789708685662,0.14054890758708932,0.9666304248434163,256,0.4,15,100,,8.0,0.01,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,35,100,MLP_learned_wavelet/cfg035/metrics.json,0.057284356374292814,0.23934150574919683,0.18390758707156654,0.9433154291885049,0.04607830371001671,0.21465857474141747,0.16486887865854644,0.9535437769529043,0.02716923050684809,0.16483091490023372,0.12715987185430383,0.972459488081948,256,0.4,15,100,,8.0,0.01,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,36,100,MLP_learned_wavelet/cfg036/metrics.json,0.06606452415272343,0.25703020085726,0.19618762050512853,0.9346271925795202,0.044255692488969746,0.21037036979805343,0.16377277522835954,0.9553813366414284,0.016505082207006045,0.12847210672751516,0.09932527984438883,0.9832693674148811,256,0.2,15,100,,16.0,0.0001,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,37,100,MLP_learned_wavelet/cfg037/metrics.json,0.0629777330696994,0.2509536472532316,0.19189847313553066,0.9376816639710237,0.04524118061374714,0.21269974286243776,0.16551615562594632,0.9543877658619344,0.020545249605503014,0.1433361420071819,0.11022930026716414,0.9791739890654213,256,0.2,15,100,,16.0,0.0001,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,38,93,MLP_learned_wavelet/cfg038/metrics.json,0.06435440190062695,0.25368169405896623,0.19557416215636755,0.9363194093037842,0.04486033163290735,0.21180257702140298,0.16513655556654083,0.9547717384428804,0.013159735531666815,0.11471589049328264,0.08997887923743801,0.9866604299611308,256,0.2,15,100,,16.0,0.001,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,39,100,MLP_learned_wavelet/cfg039/metrics.json,0.06313379699472302,0.2512643965919625,0.19201686271602328,0.9375272340852915,0.045451464571741096,0.21319349092254458,0.16504512641441813,0.9541757572229603,0.019968640245717602,0.14131043926659348,0.10946614694812909,0.9797584780866038,256,0.2,15,100,,16.0,0.001,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,40,99,MLP_learned_wavelet/cfg040/metrics.json,0.06644823084815342,0.25777554354157306,0.1978232167877509,0.9342475034161153,0.04754036237496209,0.21803752515326827,0.16924641425511916,0.9520697269558799,0.012816338135012364,0.11320926700147989,0.08820714497437687,0.9870085200585963,256,0.2,15,100,,16.0,0.01,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,41,66,MLP_learned_wavelet/cfg041/metrics.json,0.05133206832935047,0.22656581456466568,0.17248023257477757,0.9492053948707477,0.043272235051580406,0.20801979485515412,0.1614361797747128,0.9563728600784935,0.03599117797478907,0.18971341010795487,0.14675214457160032,0.9635169841961638,256,0.2,15,100,,16.0,0.01,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,42,100,MLP_learned_wavelet/cfg042/metrics.json,0.05884345729829476,0.2425767039480394,0.18597966618071435,0.9417726525506492,0.04556715322841516,0.2134646416351316,0.1659220475624078,0.9540591197253586,0.01963909451575045,0.1401395537161099,0.10760987534875903,0.9800925272272821,256,0.3,15,100,,16.0,0.0001,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,43,100,MLP_learned_wavelet/cfg043/metrics.json,0.06055308034530758,0.24607535501408423,0.1879081908865699,0.9400809298046318,0.04863542052006717,0.22053439758928123,0.1706019363462374,0.950965687498206,0.02760794446943423,0.1661563855812777,0.12688179461984644,0.9720147788689958,256,0.3,15,100,,16.0,0.0001,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,44,100,MLP_learned_wavelet/cfg044/metrics.json,0.06350936485663329,0.25201064433200693,0.1926286174683222,0.9371555985392119,0.046189692439873205,0.21491787370964102,0.16695260002526643,0.9534314746487286,0.014823945856149276,0.12175362769194714,0.0943338370612851,0.9849734773525907,256,0.3,15,100,,16.0,0.001,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,45,99,MLP_learned_wavelet/cfg045/metrics.json,0.06116895873785801,0.2473235911470194,0.18896072989750837,0.9394714998561535,0.047218897791314246,0.217299097539116,0.16774846459932144,0.9523938280880238,0.023754949883326708,0.15412640877969846,0.11865130094930144,0.9759204265939888,256,0.3,15,100,,16.0,0.001,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,46,40,MLP_learned_wavelet/cfg046/metrics.json,0.07532147204235905,0.2744475761276806,0.2119950169279143,0.9254671678998356,0.05537213737402513,0.23531284999766827,0.18255910226858468,0.9441737182724689,0.05168873949364816,0.2273515768444287,0.17510306879790705,0.947604907481826,256,0.3,15,100,,16.0,0.01,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,47,100,MLP_learned_wavelet/cfg047/metrics.json,0.06019389207280023,0.2453444355855666,0.1880752626764855,0.9404363572608568,0.04619651330057209,0.214933741652101,0.16598736100781755,0.9534245978455372,0.021445097352095384,0.1464414468383025,0.11362630400797895,0.9782618444397863,256,0.3,15,100,,16.0,0.01,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,48,100,MLP_learned_wavelet/cfg048/metrics.json,0.05443736289619719,0.23331815809361514,0.1792325872710299,0.9461326137328249,0.04353075269649498,0.20864024706775772,0.1629987796144662,0.9561122221555061,0.020398423994603797,0.14282305134187478,0.11017395888497783,0.9793228211232827,256,0.4,15,100,,16.0,0.0001,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,49,100,MLP_learned_wavelet/cfg049/metrics.json,0.058224961581360854,0.24129849063216466,0.18442322752860818,0.9423846724192863,0.04823589247577828,0.2196267116627171,0.1694063872176935,0.9513684923422354,0.03240668788825426,0.18001857650879882,0.13681053232988352,0.9671504581704624,256,0.4,15,100,,16.0,0.0001,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,50,100,MLP_learned_wavelet/cfg050/metrics.json,0.05962226586056229,0.24417671031562835,0.18696670959920997,0.941001998363527,0.04403839253633251,0.20985326429753842,0.16288171972402454,0.9556004188179635,0.017074977579626012,0.1306712576645148,0.1011227394675976,0.9826916841309278,256,0.4,15,100,,16.0,0.001,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,51,64,MLP_learned_wavelet/cfg051/metrics.json,0.058657801457982335,0.24219372712352055,0.18477963964150043,0.9419563645148371,0.0493288956735915,0.22210109336424144,0.17285744871107298,0.9502665246858661,0.04234660189575559,0.20578289991093912,0.15782820887896545,0.9570747101613679,256,0.4,15,100,,16.0,0.001,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,52,31,MLP_learned_wavelet/cfg052/metrics.json,0.06054783925394194,0.24606470542103745,0.18966072742206866,0.9400861160200918,0.056193458981811495,0.2370515956111907,0.18359506563779673,0.9433456604506175,0.05355662498578451,0.23142304333359828,0.17690663086193834,0.9457114963804416,256,0.4,15,100,,16.0,0.01,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,53,39,MLP_learned_wavelet/cfg053/metrics.json,0.06459218594570847,0.2541499280851924,0.19426197148043461,0.9360841149338309,0.050907116482839264,0.22562605453014345,0.17431299876062753,0.9486753598202193,0.046076790211904424,0.2146550493510563,0.16427466696788745,0.9532935469167342,256,0.4,15,100,,16.0,0.01,0.001,2.0,,0.5,7
MLP,learned_wavelet_no_warmup,MLP_learned_wavelet_no_warmup,0,100,MLP_learned_wavelet_no_warmup/cfg000/metrics.json,0.06901788215334397,0.2627125466233845,0.19863492905116698,0.9317047571833009,0.04471292326853383,0.21145430539133941,0.1641569410767483,0.9549203558029604,0.01965083644526947,0.14018144115848385,0.10771818494946186,0.9800806248382992,256,0.2,15,100,,4.0,0.0001,0.001,2.0,,0.5,7
MLP,learned_wavelet_no_warmup,MLP_learned_wavelet_no_warmup,1,100,MLP_learned_wavelet_no_warmup/cfg001/metrics.json,0.05103680678013106,0.22591327269580921,0.17506199050328206,0.949497564936957,0.0422311108909314,0.20550209461446226,0.16084182162920008,0.9574225232026227,0.017874811777343173,0.13369671565653052,0.10276419773214833,0.9818809197903939,256,0.2,15,100,,4.0,0.0001,0.001,2.0,,0.5,7
MLP,learned_wavelet_no_warmup,MLP_learned_wavelet_no_warmup,2,100,MLP_learned_wavelet_no_warmup/cfg002/metrics.json,0.06635623484963955,0.2575970396756134,0.1959872824326909,0.9343385361870529,0.04349403178688118,0.2085522279595238,0.1613776763512007,0.9561492442381384,0.017411562107283823,0.1319528783592227,0.10231343881359475,0.9823505000037934,256,0.2,15,100,,4.0,0.001,0.001,2.0,,0.5,7
MLP,learned_wavelet_no_warmup,MLP_learned_wavelet_no_warmup,3,100,MLP_learned_wavelet_no_warmup/cfg003/metrics.json,0.0591730353527142,0.2432550828918364,0.18553867696879411,0.9414465252840429,0.043908010689360635,0.20954238399273936,0.1622620405204559,0.9557318700146555,0.019401170090308978,0.139288083087926,0.10823623079864302,0.980333703011514,256,0.2,15,100,,4.0,0.001,0.001,2.0,,0.5,7
MLP,learned_wavelet_no_warmup,MLP_learned_wavelet_no_warmup,4,100,MLP_learned_wavelet_no_warmup/cfg004/metrics.json,0.06369600625067409,0.25238067725298247,0.193130266531292,0.936970911340359,0.04123927308835231,0.20307455056789442,0.15788110408531966,0.958422495737921,0.01721039104000886,0.13118837997326158,0.10234631676252727,0.9825544201764481,256,0.2,15,100,,4.0,0.01,0.001,2.0,,0.5,7
MLP,learned_wavelet_no_warmup,MLP_learned_wavelet_no_warmup,5,100,MLP_learned_wavelet_no_warmup/cfg005/metrics.json,0.05946844625753763,0.24386153090952584,0.1856044692228676,0.9411542074260305,0.0431963884992003,0.20783740880601909,0.1608954665604959,0.9564493286997539,0.02276922533410028,0.1508947491932714,0.1166657083084604,0.9769196215726264,256,0.2,15,100,,4.0,0.01,0.001,2.0,,0.5,7
MLP,learned_wavelet_no_warmup,MLP_learned_wavelet_no_warmup,6,100,MLP_learned_wavelet_no_warmup/cfg006/metrics.json,0.062526134011624,0.25005226256049756,0.19240053342525543,0.9381285346422872,0.043038009299836866,0.20745604184944064,0.16140232928906484,0.9566090068740624,0.0222625782127636,0.14920649520970458,0.1142839660076263,0.9774331922856394,256,0.3,15,100,,4.0,0.0001,0.001,2.0,,0.5,7
MLP,learned_wavelet_no_warmup,MLP_learned_wavelet_no_warmup,7,100,MLP_learned_wavelet_no_warmup/cfg007/metrics.json,0.05483416181950159,0.23416695287657818,0.1791616338447178,0.9457399694213656,0.044260389005220224,0.21038153199656148,0.16339958233506222,0.9553766016058713,0.02827284507329651,0.16814530940022238,0.1291585350616321,0.9713407920587924,256,0.3,15,100,,4.0,0.0001,0.001,2.0,,0.5,7
MLP,learned_wavelet_no_warmup,MLP_learned_wavelet_no_warmup,8,100,MLP_learned_wavelet_no_warmup/cfg008/metrics.json,0.06041761138846511,0.24579994179914916,0.18829528626046846,0.9402149803580975,0.04189010331558238,0.20467071924333088,0.15895508500553687,0.957766327611762,0.017350102347299074,0.1317197872276564,0.10245527889044963,0.982412799642788,256,0.3,15,100,,4.0,0.001,0.001,2.0,,0.5,7
MLP,learned_wavelet_no_warmup,MLP_learned_wavelet_no_warmup,9,63,MLP_learned_wavelet_no_warmup/cfg009/metrics.json,0.0584987551777899,0.2418651590820594,0.1847413659328804,0.942113745529524,0.05036384350340593,0.22441890184074498,0.17363182851428519,0.9492230885488384,0.042212857987614094,0.20545767931039738,0.1583267237356033,0.9572102817483221,256,0.3,15,100,,4.0,0.001,0.001,2.0,,0.5,7
MLP,learned_wavelet_no_warmup,MLP_learned_wavelet_no_warmup,10,69,MLP_learned_wavelet_no_warmup/cfg010/metrics.json,0.05973142060132303,0.244400123979762,0.18574822151575898,0.9408939865078707,0.04534671003798697,0.212947669717203,0.16424411376351586,0.954281370919504,0.03921662394554498,0.1980318760844955,0.15243256067907335,0.9602474608588634,256,0.3,15,100,,4.0,0.01,0.001,2.0,,0.5,7
MLP,learned_wavelet_no_warmup,MLP_learned_wavelet_no_warmup,11,94,MLP_learned_wavelet_no_warmup/cfg011/metrics.json,0.057559747415671283,0.23991612579330987,0.1833655922493436,0.9430429215795537,0.04289135495867531,0.20710228139418288,0.1600524339586212,0.9567568640266759,0.024834499767398484,0.15758965628301397,0.12219242709585565,0.9748261241093853,256,0.3,15,100,,4.0,0.01,0.001,2.0,,0.5,7
MLP,learned_wavelet_no_warmup,MLP_learned_wavelet_no_warmup,12,100,MLP_learned_wavelet_no_warmup/cfg012/metrics.json,0.05906274425797457,0.24302827872075827,0.18536763395819833,0.9415556615956878,0.045446304911265945,0.21318138969259476,0.16527139708578506,0.9541809592013012,0.026703518502007303,0.16341211247030404,0.12537530914853576,0.9729315642791913,256,0.4,15,100,,4.0,0.0001,0.001,2.0,,0.5,7
MLP,learned_wavelet_no_warmup,MLP_learned_wavelet_no_warmup,13,78,MLP_learned_wavelet_no_warmup/cfg013/metrics.json,0.05758410298495006,0.23996687893321875,0.18391691741324015,0.9430188210208877,0.04803520153578391,0.21916934442522729,0.16988838217247804,0.9515708292843803,0.0370214562504708,0.19240960540074603,0.14673554779975978,0.9624726266416438,256,0.4,15,100,,4.0,0.0001,0.001,2.0,,0.5,7
MLP,learned_wavelet_no_warmup,MLP_learned_wavelet_no_warmup,14,100,MLP_learned_wavelet_no_warmup/cfg014/metrics.json,0.05543062921656279,0.23543710246382746,0.17999468832278723,0.9451497472290353,0.04221802186766112,0.20547024569913064,0.15965000980274385,0.9574357195778265,0.01933573423611466,0.139052990748544,0.1085097092372884,0.9804000330800764,256,0.4,15,100,,4.0,0.001,0.001,2.0,,0.5,7
MLP,learned_wavelet_no_warmup,MLP_learned_wavelet_no_warmup,15,100,MLP_learned_wavelet_no_warmup/cfg015/metrics.json,0.0575030271605653,0.23979788814867678,0.18210197878898185,0.9430990479554179,0.04599700242124199,0.214469117639911,0.16531734980428386,0.9536257450485423,0.027624457560681787,0.16620606956631212,0.1277327723171454,0.9719980401179225,256,0.4,15,100,,4.0,0.001,0.001,2.0,,0.5,7
MLP,learned_wavelet_no_warmup,MLP_learned_wavelet_no_warmup,16,100,MLP_learned_wavelet_no_warmup/cfg016/metrics.json,0.053986810361214665,0.23235061945519891,0.17668147689195562,0.9465784488384276,0.04381496893873832,0.20932025448756345,0.16166196376669364,0.9558256748636101,0.029582362915594518,0.17199524096786667,0.1328739808134517,0.9700133789863604,256,0.4,15,100,,4.0,0.01,0.001,2.0,,0.5,7
MLP,learned_wavelet_no_warmup,MLP_learned_wavelet_no_warmup,17,100,MLP_learned_wavelet_no_warmup/cfg017/metrics.json,0.05577696123246234,0.23617146574567882,0.18055230787681342,0.9448070414202928,0.046018281771939125,0.21451872126212929,0.16492092444252573,0.9536042911714961,0.029949626295034976,0.1730596033019693,0.13348598840915912,0.9696410967652649,256,0.4,15,100,,4.0,0.01,0.001,2.0,,0.5,7
MLP,learned_wavelet_no_warmup,MLP_learned_wavelet_no_warmup,18,97,MLP_learned_wavelet_no_warmup/cfg018/metrics.json,0.06028213711574849,0.2455242088180888,0.18985523570995466,0.9403490361717783,0.04376274383813335,0.20919546801528313,0.1636444388664431,0.9558783282975913,0.01064050904656929,0.10315284313371731,0.07987639534094115,0.989214082962809,256,0.2,15,100,,8.0,0.0001,0.001,2.0,,0.5,7
MLP,learned_wavelet_no_warmup,MLP_learned_wavelet_no_warmup,19,85,MLP_learned_wavelet_no_warmup/cfg019/metrics.json,0.06345665453832536,0.2519060430762338,0.19289598007728545,0.937207756963601,0.04681546910263136,0.21636882655001705,0.16775625188037024,0.9528005655682703,0.024852855101605835,0.1576478832766423,0.120691686959078,0.9748075179401613,256,0.2,15,100,,8.0,0.0001,0.001,2.0,,0.5,7
MLP,learned_wavelet_no_warmup,MLP_learned_wavelet_no_warmup,20,62,MLP_learned_wavelet_no_warmup/cfg020/metrics.json,0.05073186420285026,0.22523735081653368,0.1735145341898874,0.9497993146677627,0.043229087602527375,0.20791605902990604,0.16241175834430932,0.956416361408962,0.02990574233986654,0.1729327682652034,0.13501693488224195,0.9696855804170939,256,0.2,15,100,,8.0,0.001,0.001,2.0,,0.5,7
MLP,learned_wavelet_no_warmup,MLP_learned_wavelet_no_warmup,21,85,MLP_learned_wavelet_no_warmup/cfg021/metrics.json,0.057359679674397354,0.23949880933816217,0.18569724216581723,0.9432408945474829,0.04149994974595936,0.20371536453090464,0.15899460758096706,0.9581596810947177,0.020679336942437312,0.1438031186811931,0.11183852457807444,0.9790380693565445,256,0.2,15,100,,8.0,0.001,0.001,2.0,,0.5,7
MLP,learned_wavelet_no_warmup,MLP_learned_wavelet_no_warmup,22,97,MLP_learned_wavelet_no_warmup/cfg022/metrics.json,0.06109170135127638,0.24716735494655515,0.18985631516494422,0.9395479483331476,0.04609025144214422,0.2146864025553184,0.16686626290640721,0.9535317312293439,0.014869423142586866,0.12194024414682327,0.09528398297428131,0.984927378595807,256,0.2,15,100,,8.0,0.01,0.001,2.0,,0.5,7
MLP,learned_wavelet_no_warmup,MLP_learned_wavelet_no_warmup,23,33,MLP_learned_wavelet_no_warmup/cfg023/metrics.json,0.07195295610575415,0.26824048185490973,0.20675709922370233,0.9288004143954498,0.05458776096241857,0.23364023832041125,0.18005083517566656,0.944964527885596,0.04570779854040785,0.21379382250291484,0.16279698130011014,0.9536675810478794,256,0.2,15,100,,8.0,0.01,0.001,2.0,,0.5,7
MLP,learned_wavelet_no_warmup,MLP_learned_wavelet_no_warmup,24,100,MLP_learned_wavelet_no_warmup/cfg024/metrics.json,0.05805999927192289,0.24095642608555368,0.18579929592066574,0.9425479075204972,0.04208852220644808,0.2051548737087376,0.1597895284654507,0.9575662813533575,0.016000482859645844,0.12649301506267388,0.09758257592119403,0.9837808623700406,256,0.3,15,100,,8.0,0.0001,0.001,2.0,,0.5,7
